id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
229,0.0009672104687342923,0.01933018794212723,0.00510640168767049,0.010555724995213159,0.00013538116681227372,0.00021213225071533995,0.00032437507467774864,0.00010683282652957118,3.870849095395631e-05,3.983970570465497e-05,0.0025764396287175388,4.886126820300254e-05,0.0031453609060435148,1.1754293075193037e-05,7.042800101094351e-05,0.00011480251560889564,0.0019401454399246793,1.0288190088311215e-05,0.0007337259536853072,0.0008121110046461147,2.1573432599778724e-05,0.019945089802501374,7.877386778080719e-05,7.945995544202472e-05,3.601684066741695e-05,0.0030151028193213182,0.00012479120935973272,2.690830145222636e-05,2.6584842343210928e-05,3.687230713383983e-05,0.0002845103070913736,0.0003745352618275256,0.0004629266086640815,0.00014278814378900057,0.00030084464938680364,4.880347556726236e-05,8.711733819486362e-05,0.000125895847782239,5.073251030213453e-06,0.0001690967204262129,8.883815531946127e-06,0.005098331523538761,2.0661665636755097e-05,0.00012887712737493014,0.0002530209451720673,0.00011176678654061827,0.0009087591906856367,0.0008145622981537683,0.00015751420914777905,4.8781256971916415e-05,0.00032132420274545525,4.903476713259235e-06,2.5598631612306098e-05,0.0037200648942241647,0.0006635912541465077,6.4264615248359775e-06,0.01867322364623348,1.6975628452060858e-05,1.4352249350965041e-06,3.771657577627404e-05,0.0011458187526441899,3.5592725506519574e-05,0.0005301113270678564,1.3811507369003929e-05,0.00033427198971064024,0.001962468488355384,6.175443902785988e-05,0.0002043517507033033,0.0001379882387180751,7.298640788319218e-05,4.285356939177329e-05,8.083467272395147e-05,3.504590628902527e-05,0.00010575833949607231,0.00032334052197104926,8.380506907805461e-05,0.00012495472169995092,5.2781259570121414e-05,0.00024783154647422796,9.699271770182463e-05,5.205189654401644e-06,0.00017727456301268606,4.859315173751896e-06,2.602580921974163e-05,8.61094629759491e-05,0.012646920036093202,0.0009120201554116456,0.10082120666006303,9.265648807694894e-06,6.772459300237662e-06,4.663991412036883e-05,9.386181401301685e-05,2.806819113389456e-05,1.5097412349975564e-05,0.0007793699399208558,2.0172551277139487e-05,7.674527349580948e-05,0.0003755199731473856,0.775479616071826
230,1.7857143208458327e-06,2.3988978960151368e-05,0.00035475618824160244,1.3853770568966946e-05,5.2497772407139994e-05,4.256590292886281e-05,0.013094694683773243,2.621019725623484e-06,9.957958048676886e-05,1.611828840533506e-05,4.556312921314076e-05,1.4259132190182273e-05,0.001423885229453649,0.0027393094998072647,0.02022615100082656,0.0018648605966531775,0.00012312875604295198,1.9043565152057467e-05,0.0002059523919853856,0.00042003444259078776,1.5678060550544916e-05,0.00025961828045835135,0.008990255698861239,0.0004108001414045206,0.00029569002117893744,0.0003554254991423692,0.0008652788505862549,0.008497296350064324,1.3995372317278974e-05,3.99949097882329e-05,0.0003183815684965713,1.2590218909202226e-05,8.528433381236415e-05,1.8210404112124775e-05,9.026704206361086e-05,0.0003058827367086021,0.0014325087892057262,0.00030037407597286483,1.3478769544550213e-05,1.684311220645149e-05,0.00044137462732791164,2.410695716066071e-05,0.0002314310360089784,0.0006913155566020016,0.0029313106378364784,1.1562822717837172e-05,0.000253989890722784,0.00010847512990005802,1.1357692858380932e-07,9.996768276738742e-06,0.0007666937466558892,4.024747838353235e-05,2.738462850928009e-05,2.42980622337957e-05,0.0001287619144906896,5.2227817283926015e-05,8.996373154682707e-05,0.00011897769217494942,6.33859703450317e-05,7.832447108723787e-05,0.0008358875873915372,0.00039221923547905186,0.001163089005031117,0.0001543078972941727,3.76715853260423e-05,0.0001009981480319439,0.009513365126679916,0.004117188082075019,0.0003511042744664216,0.00045316577686570404,0.0068146213801608384,5.390832148651263e-05,0.0004746117966634105,0.0014035437416359037,2.0082853636321194e-05,0.00012626745066213175,0.0007044593510696937,0.888267565814868,0.00012455743268219839,3.432475969268123e-05,0.0001862950183513934,0.00030664201088028044,0.0021722912283379044,0.00018281423350987504,2.021544533631769e-05,6.899354159593335e-05,0.0016684554331163114,0.00020695136045527802,0.0010151545861862654,4.4542777899462796e-05,0.00017070958513746063,4.545307401582606e-05,3.6485377367257845e-05,0.0007756139452000314,3.216835541605575e-05,0.0015784414604549837,0.003579441307935907,0.0034331018479111107,0.00011684339438269094
232,0.00045622338961778493,0.0004164890829699304,2.725160942334591e-05,0.9458973287511487,5.156098940358603e-05,3.983273774075566e-06,0.0002912810396515388,0.00015563416980583195,0.00013273264081519257,1.587320350694077e-05,0.0004377544174036221,0.00014998717484284007,0.00028932881218960864,7.800617509927011e-05,0.00021954100967914986,0.0001606079450390135,0.0004023936135141951,1.6011858260177944e-05,0.0012942221240394693,0.00010091394859114979,0.0002371081746871668,8.382953070083197e-05,0.0006391916090433762,4.985548819343449e-05,0.00026943242840164175,0.0008242491826492653,0.0008884876770917538,1.6953201033171377e-05,0.002339809619345962,3.236530693878558e-05,0.00034350487335505766,3.582545871230464e-05,0.000221227115666481,4.660513091758958e-05,0.0005583732106652875,0.00020395476265574032,6.103555585508647e-05,3.18168463496581e-05,2.977804404421669e-05,8.917631621171883e-05,9.939630535280168e-06,0.004698363080768793,0.00039436547320793706,7.570601066591936e-05,7.424225286915046e-05,9.075430332154439e-05,0.002788172376533287,4.7824365033494325e-05,2.9717495597361422e-05,1.4633391812421182e-05,0.0016356343002840298,0.001640339124081936,0.001431469581934869,0.0008685413097722918,7.024524531599707e-06,0.00011759449302925186,0.0013644403905987662,2.8516516875521034e-05,6.05644732231214e-05,0.00013631460349529642,0.00046882310540872374,2.246857878577764e-05,0.00021717795213668588,3.442825412600053e-05,0.00023532584712612344,0.00042748454631046844,5.958848081704082e-05,0.0003799281419539582,0.00011140065616834016,0.0006807353602603581,2.4814614714005098e-05,0.00021256716637077424,2.5963352138283555e-05,2.8761300201751568e-05,0.00015684800620323824,0.00019093182341606982,9.870130358959085e-05,7.36852448794606e-05,2.8083527251802787e-05,0.0003573167511737751,3.6883492849032316e-05,0.0013600663624860584,2.2673651852708026e-05,0.003480491203029752,0.00012649695106729897,0.00015423856252617918,0.0007792159141980611,0.0008060266581839914,1.9513048223745887e-05,0.0001715571880705136,0.00012638992442661108,0.0005250150740382404,0.00017160076609632838,0.004128295626367528,0.008891980820365662,1.587313953087906e-05,6.752365872690864e-05,0.00021629439740998663,0.0019509670880522461
234,0.0014535004950174102,0.0010431895683629244,0.00010290273425047766,0.0004801943629943566,8.820670407237358e-05,1.1236735427385894e-05,5.172896953167269e-05,0.000337225702811593,0.028910309247771614,2.372708696937686e-05,0.0001229931867649994,0.0004856585055275699,0.8693075935782157,0.00026628800667764015,0.00022777301293666944,0.00035896847916660286,0.0021416124672048965,0.003665278331030122,0.00013399220143751008,0.003519039027505756,0.0002496778810330305,2.492524360136349e-05,0.0004818852090213473,3.3676750195158274e-05,4.377114897904676e-05,5.560901775593017e-05,0.0005410939355471679,8.154294345283455e-06,4.215380324580731e-06,4.54407276131565e-05,1.0259115611859442e-06,2.316032240046143e-06,8.921285824909209e-05,0.000267006931007422,0.00011799421260312445,0.00025108701014839134,1.2104196303646218e-05,0.00040615041857881807,0.00011562580999581794,1.8643794273107744e-06,2.9423183938785314e-06,0.02648660387244328,2.0289163139723588e-05,6.323414964595804e-06,0.00013988934954877103,0.00010055058001733545,0.000600975161325303,0.00040574777552554426,0.001448867078126717,7.492108722320252e-05,6.341929012796928e-05,3.675766821401464e-05,0.00023678021800519915,0.0016400375346216174,0.0035589686380522075,0.00044161096847880095,0.000580967323110877,5.482245438502692e-06,0.00018414043321128204,0.000246491254601809,8.448528125977053e-05,4.795141565168117e-05,0.0002899841117628628,2.62132679192834e-05,0.0014187316789715724,0.0037969624941370335,9.023841229349253e-05,7.954773747093337e-06,3.794966361661746e-05,6.851281518645757e-05,0.0018166309847805176,1.8938548455368036e-05,6.567162261002537e-05,2.5588816642096045e-05,0.00010673530867145607,0.0005594862583022779,0.00012920451312266678,0.00018335896506965386,0.001298724145093313,8.330522554460326e-05,0.00025123848833334537,6.524970439230065e-06,0.0009571831749544218,0.00033425483107812546,0.001251932255242462,0.00428522413752175,0.00172923577333371,0.0005784613365529336,1.1245648927797575e-05,0.0001283017157282758,6.82849477393901e-05,0.0011261408062554778,1.0078062094844395e-05,0.005571073100506762,0.018051470086312284,0.0018369569628485093,2.2276112952602246e-05,4.521715408676828e-05,0.0018122510054751568
236,8.298819980524594e-06,2.5249764202061877e-06,0.0017615834921615075,0.0001617362185025007,7.242502232951507e-05,4.4904779048479355e-05,0.005374611838039592,0.00041416780997402655,5.2718763430266635e-06,5.405920581618647e-06,0.0025076662020009277,8.608083551634156e-06,2.3305948802373884e-06,0.023224458743075264,4.582070120934621e-05,0.0005028945022002719,2.8852507107257496e-05,0.00011556881197299289,1.9557593597642763e-05,5.39457951042289e-05,6.236695106539806e-05,0.0007843149827893428,0.0004763702218905812,1.6904340001568854e-05,7.370049482113642e-05,0.00021511759808264766,0.00010294457934753667,0.00011516647550364292,0.00013457172541289707,9.755275557821199e-06,0.008700430082290512,0.8434418444220437,0.0005165925969954603,7.500342987664097e-05,1.1915661067670087e-05,3.078586847388072e-05,0.003319967940434432,6.82951923882264e-05,6.765660271113604e-05,1.0611511018998998e-05,7.663118295916495e-06,3.4191297242548826e-06,5.796299925898544e-05,0.00045388444519994136,0.00017067806860422225,0.019632817110027286,0.0002494218904414557,0.00024044248262873892,5.5896953307208206e-05,0.004247676099678247,0.00022975002850617477,4.322721717231319e-06,0.00022132322270090825,1.6980248902987014e-05,6.576445208132777e-07,1.5953816723252008e-05,8.149784456729161e-06,6.148868848881777e-05,0.014592589208757358,8.302336187590845e-05,0.0007857582796885798,0.00012489556760379435,6.519222851576554e-05,4.342035307446077e-05,2.0501555095297116e-05,0.0004116679881956713,2.0833713529153834e-05,7.997763889486777e-05,0.051638328292988735,1.0484184508780096e-05,4.203321656771069e-05,6.077791200622802e-05,1.9821076450127884e-05,0.004753879233703138,1.8375194070728346e-05,0.000577390106342751,8.629407965124851e-06,0.00014615209693219708,1.0132050536535933e-05,0.0038169749942475067,4.17257166612389e-06,3.7746060552036964e-05,3.153583690106193e-05,2.140017701365032e-05,0.0002075068308891579,2.46032112731051e-05,3.3375456162586984e-05,4.09047300450665e-06,0.0005720187989701901,5.06977931073419e-05,2.1243637605692802e-05,5.3806283935061355e-05,0.00014697666165785958,0.0001945449743658442,0.0026391527216828334,2.7230708139919613e-05,2.816269351756617e-05,9.406477075659219e-05,0.00020339398421114548
244,0.00015351105827714976,0.000538332748467056,7.524061089669547e-06,5.4071319599152954e-05,0.0001665036181089849,0.0005728890048216408,0.0030632891064153083,0.00018650039849105917,0.0008789725960291438,0.00022023410619053147,0.0008970744459866147,2.9436843854058726e-05,7.547594223276217e-05,6.0133999142814676e-06,3.1989887746004328e-06,0.00036079955392693126,0.0016760741438282176,1.2405073299894204e-05,4.723964726793116e-05,0.00010478453042373688,0.0006746660165606618,5.914481622007113e-06,6.063669658541524e-06,0.00021265655319953436,1.4055274161806277e-06,9.509445512923344e-05,0.00011700872967155479,2.3831832163828493e-05,1.0585900165105264e-05,0.00023673557393891372,1.5255097296877525e-05,0.01632482490486756,0.0012821115139730103,2.01835347253925e-05,0.00014848644945312576,1.1517068103083462e-05,0.0005841701026759939,8.688084347607216e-05,1.2849929927364135e-05,0.0029783235159217703,7.290420466518063e-06,7.684191610898277e-07,2.7141245737770003e-05,0.00014022898235361073,0.00012031246227366541,0.0025562428524921214,8.42372337661073e-07,0.000169725825592489,2.5045031974765623e-06,5.716752334656569e-05,0.00012844051974518508,0.008479189730699532,5.4860777824089066e-05,3.0131920483321536e-05,0.00015636665143264346,0.0002968639001733983,6.636475162757137e-05,3.5165137166873883e-06,0.0011291853122218489,0.0006983615527996407,0.0001873078183009184,5.242178796700162e-05,1.8806875103797478e-06,7.026232536441782e-06,0.0002302786796115492,0.00015929137487964929,1.95268731155381e-05,3.902342076001387e-07,1.0185421638604426e-05,0.002520714510250566,0.0002045470067487613,4.668467959975336e-05,0.0016595358756695921,4.9171353425227925e-06,0.00019073068227094816,6.022131439265923e-06,2.6281768057736444e-05,2.0543165078913893e-05,0.0007584538454330495,9.421713342984036e-05,0.0009345292344712494,0.000716154836604428,0.0032365762472121515,4.259349753264457e-05,0.9409090311770008,5.821915232476535e-05,2.7973230878486024e-06,6.859644901654037e-06,7.081317085213966e-06,0.00012156870955855389,0.0012111560352799666,4.9567827210820196e-05,0.0002443459009513304,0.00016722268693361271,1.568875077000579e-05,1.6270509278095906e-05,4.633132543745316e-06,1.1133712856083522e-05,1.5210736680954992e-05
250,0.00020013796671328643,0.00013299269615480057,1.3392741401738837e-05,0.010780281547754676,0.00013017723419680524,2.192765043321154e-05,3.259355763244422e-05,0.0003265797230021667,0.002940908051058153,2.0339938422329085e-05,0.00012490576056989577,0.0005692670322908425,0.004199110043064206,0.0006321847474092264,0.0010091992737245943,9.374133555565834e-05,9.859877939629461e-05,0.0031516889605537435,8.600490130599904e-05,0.006981385433590418,7.665193660355937e-06,2.2656336666792576e-05,2.7235131951819777e-05,4.6295514979258394e-06,3.322374086166004e-05,7.152353805487562e-05,0.0004389636395196001,5.851554166201515e-06,0.00013595986418698223,1.1761936469529716e-05,0.0005583746004989446,2.0582901763464396e-06,5.60922027021868e-05,0.0001597154470717927,0.0019237247431839017,0.00016823513826774565,0.0012030670213687945,1.7978797213988888e-05,5.120227859611056e-05,2.680003904412156e-06,3.922084265617592e-06,0.009786982656268803,9.643521547801307e-05,0.00013148262790970238,6.96647727472014e-05,0.0008474730400092837,0.020999959998606293,0.0020255752134231177,0.0010961210103843666,1.864653102695309e-05,0.15086236728501662,0.00021453105515778094,0.04128005411706574,0.5601429974388469,0.007424892755078723,0.024635296357990315,0.04702289037800155,5.7890351604773366e-06,2.361704893179127e-05,0.00024292044411348135,0.00016515551109609505,4.6976128361626143e-05,7.102766498578902e-05,0.0003347069872806557,0.0016171159889551007,0.00021490977373104999,0.00013869094483134366,0.0004935351144641448,0.0007978946632069047,0.01538071783132918,0.00010727978727659055,3.462845566646054e-05,1.2291790537368667e-05,0.0013095095553242232,0.0008837530720573582,0.0017943777913661078,6.283468978287035e-05,0.00010911233394814807,0.0002344878951704538,0.001880972508645608,0.00025203221019407326,0.00034107294735492497,7.556861927401754e-05,0.03513456158463577,0.00010024230943617561,0.0007576522301251565,0.007090694955437107,0.0006725640610453048,2.0846798133527835e-05,8.160809661587172e-05,0.00039154005395936097,0.0003304363237253002,1.5142517726008154e-05,6.70819719931843e-05,0.005752779449853522,2.4343961051279736e-05,0.0016308621613870915,1.6549831540809483e-05,0.018174805978761276
251,4.109707158553983e-07,9.644262880675788e-06,1.132029630784821e-06,0.008610535049536615,0.00014949479791253963,1.7362566819545927e-06,0.0001225693128900188,1.7359990244893657e-06,2.839503516227895e-07,2.0070038074087163e-05,6.283564843789211e-07,0.00021569612620990345,9.617429270631012e-05,4.353851588101003e-06,0.00013477005445226348,0.0007411000855088996,0.00017732121458311335,4.18731645427778e-07,0.00012675372195887675,6.676597536622142e-06,1.5442888585450696e-05,0.0014575047328721316,0.034837706482241416,0.013970169222997568,0.0012370596629144989,0.03881364702132501,0.00046881999738235274,6.408920399600482e-05,0.05759868110179095,0.0035414075127993706,0.0032118463631861795,0.0005780277035232558,9.757458143097156e-06,0.0001446286558125916,9.428604679597795e-05,1.1483433467703392e-05,0.13468155552779085,9.631506605876367e-05,0.01774817561803412,0.0013739752321227957,0.0027888793568701512,1.1607574962520877e-06,5.3406909676462185e-05,0.034899086378115,2.5271228485933773e-06,1.1831425108973126e-05,0.0014801302432814873,0.0005433715362627979,2.3340544158673047e-05,1.7852244352458424e-05,0.00053553439099253,0.00041681013540620826,0.029186773574515917,0.0001694662123355667,0.00010031873549363945,6.43636167288333e-06,1.6526588832120182e-06,0.004321695556534897,3.5531295851429626e-06,9.642725007843302e-06,0.0014007029729340274,0.0002850453103977843,0.00833751981173678,7.68102735730043e-05,6.8526172786407e-06,4.6728169474028924e-05,0.00012476668738899864,0.009836425074286961,3.538187386781972e-06,3.0249276476028867e-05,0.0007746407918212637,4.1352259629749e-05,0.00018094103881712944,2.5788706231823494e-05,0.00011562717949498743,5.163254918303362e-05,1.3738778670374414e-05,0.00409683776978759,1.5429794317541038e-06,0.0030623455384509186,1.4402902687545582e-06,2.698496576530921e-05,1.8903740564819183e-05,8.827451306749408e-07,3.27312689388396e-05,0.00013018604655570343,1.5696203716466365e-05,0.0014200267137087356,0.002763987075403544,2.3128133200151856e-05,1.5596967558294875e-05,7.095290180386721e-05,0.00019224568143301363,0.00041640016427308454,1.19935566995508e-06,1.7955465025730664e-05,0.5709498821487997,0.00030398654477482065,0.00013517298414567543
254,0.00010040831303550777,0.0006798995615747098,2.6987722767841048e-05,0.004657759876280057,9.875816709371914e-05,1.3575138177041262e-06,5.9060887386397525e-05,0.0001919083424043045,0.00010142638988417623,0.00010973997633089483,0.0015285159558801455,3.4234802025248804e-05,0.0007352398465905125,2.9004259419981982e-05,1.8951402673165284e-05,0.0006698913534628154,0.00017526710721997357,7.203832992541131e-05,4.0984200786753346e-05,0.0050580696465207355,0.00033064356438219754,9.990907277818363e-05,7.231167649126142e-06,2.8579307478271033e-05,7.159619349260556e-06,2.9899352267540584e-06,3.0447867833700573e-06,1.6154977748875677e-05,4.7076075307293666e-05,0.0018378200701460417,0.000665871490869081,0.0037667669312391825,0.04453817564930049,6.167626236286175e-06,0.0015375017508984213,2.778203108640407e-05,3.154217592019157e-06,0.0007719386416361161,1.752491949888634e-06,7.857359374629406e-05,3.8136882585640905e-06,2.076472684709556e-05,9.71313235504058e-05,7.3912906390314125e-06,0.0005202121079614431,5.958365966094665e-05,4.805704699169213e-05,6.895335679137203e-05,4.055438209960689e-06,0.00020517453753551192,0.00017875294266200803,0.002178549889909138,2.9204932346457458e-05,7.4802684738442755e-06,0.0002367777889372162,0.0012779971136740909,0.0009417706644192957,3.3577246754588635e-06,0.00015185994080405,7.824862688393344e-06,6.23705988010347e-05,1.893220794136199e-05,1.3012351334220607e-05,4.621584634094518e-05,0.8937308212172032,0.003443747006649535,5.574871607099179e-06,2.610939148610454e-05,0.0003076034087987518,0.0036718675822221083,1.317461244560037e-05,1.0605773239618989e-05,0.0001740428916697537,0.00010254449822735647,5.934996197834746e-05,4.735502137427954e-05,0.0005624215959690959,7.72101021468041e-06,0.0005880537420157817,0.002983618162487124,0.0005393502009977375,0.00033444838306109033,0.00026404614381888544,6.369147845466628e-05,0.007660666307590553,0.0011398085412356947,8.33571973785483e-06,0.00010161972132512907,9.824666775587422e-06,5.56329149340763e-05,0.008254590431937919,4.483349279610615e-05,9.385224295548153e-05,0.0004199124869359877,0.00035575599827273116,6.264538615218174e-05,0.0003035043049682082,0.00010705700127360269,8.877286325095046e-05
255,7.269445072440157e-05,6.705909938309012e-05,3.527376164491882e-05,2.633776176496842e-06,0.00020559653479751124,0.000659190502027064,1.4810751904575585e-05,1.0796387060992606e-05,5.780623388470327e-05,0.00013669157220749212,2.5215288268174425e-05,9.823572530747825e-06,0.00025655357976400104,5.381346858996026e-06,1.3740064116186412e-05,0.0012004139363935608,0.00094586022485191,1.0061658007089477e-05,6.151729768974833e-05,9.403397588445426e-05,3.904684347341705e-05,0.0001055591834630258,0.00039811919396555944,0.025510227155373866,0.0007404690949271973,0.0029701314300044305,0.00012726151462117875,0.0005442748838283563,1.5249186437696101e-05,9.855421817269033e-05,9.862359717375974e-05,7.502344270728876e-05,2.797643821420624e-05,5.818957867527378e-05,0.0015374328540701408,4.1835168815456604e-05,0.000703331115914371,0.0014325780448562234,0.0002972378237421758,0.00016823860710452689,8.671516619651956e-05,2.1189945648947143e-06,0.00011526391840642898,0.00012018760662272596,3.0699480725190854e-05,5.4917091584884355e-06,6.4342719436802e-05,0.0015437838028843035,3.55872784495491e-06,2.8780169693824522e-05,0.0002853473040941278,6.324436624265829e-05,6.403296190686132e-05,1.916070967569563e-05,0.0011492712967519291,0.00020332918722439468,8.393407658656495e-06,8.693385209111888e-05,9.569666634956644e-07,0.003058328421944611,6.90505758021352e-05,0.0006044096821490521,5.046199378697343e-05,3.4637774099889455e-05,3.267148284627095e-05,0.000313634877407857,0.0001766487724198448,0.0031029874822350177,4.946660151317044e-05,7.324906772573557e-05,0.3219706569067113,7.795834957427393e-05,0.6095556527321775,5.846998341625962e-05,1.5654567981818045e-05,1.5519862259650855e-05,2.245510572536624e-05,0.000667720611050082,0.0015548796319864336,3.3573731324599896e-05,1.905688893479377e-06,4.560281171338184e-05,0.0010665026664754063,1.349489209579089e-05,0.00604198057096554,1.89026043931294e-05,0.00020767445867837198,0.0042989084942569545,0.0013086430699981498,9.098876477211737e-06,0.0002777253470021005,1.907802783116301e-05,2.2666440987976228e-05,4.279240038486027e-05,1.0066263074600042e-06,1.771585307148496e-05,0.0016623622380974874,0.0006176032644283433,3.212171624389357e-05
261,0.0022915288348156005,0.0007027049132396198,0.00019575060286228216,0.033833412547640586,0.00011284089201635372,1.1054982347505684e-05,0.001300514257789233,7.194584662682368e-05,0.0022513353480645907,7.378703429574606e-05,0.002094092694244249,0.0015905866116959896,0.08438279381529175,0.00024964575527270923,0.019030035240268146,0.000459302491623755,0.0015742542350324585,8.252176882878329e-05,0.000640076221413096,0.0004888828671002604,0.005748645026453825,0.00033702624632702706,0.01590636542330056,3.8997855311225273e-05,0.001661224163268371,0.0008185119108006305,0.0028890504036501634,9.248598476158599e-05,0.00010035387101520552,0.00047759771767707355,1.1086759388298128e-05,0.00012620967201320665,8.136385647538596e-05,0.00020386393309987854,0.000498192150926858,0.0017183876141771367,9.263294674190727e-05,8.848847076169036e-05,0.0002504188261929627,3.304669793155272e-06,9.34406720967757e-05,0.0022636301347775003,0.0001295357640779119,0.00026167598134745285,0.0001621116385227817,7.597647820605464e-05,0.0034125638132108897,0.00011512930107247321,0.001228616988634481,0.0018414680119230903,1.457847498138729e-05,0.0029996010331213084,0.0003941595620494876,0.0016141762983228804,5.2253406218820974e-05,0.005041422556682112,0.00017308112751093189,3.9574066849064943e-05,0.0004388978648159234,0.00012163219053658945,0.00014008351726056047,0.000213337256233058,6.835569817687671e-05,0.0008901748810677787,0.0012699859949789043,0.000739110000996634,5.3777161298929234e-05,2.8278633694261574e-05,0.0005552143532391806,8.906211291754663e-05,0.000683015810309765,0.0001233365809308169,2.8052621888098924e-05,2.6849081070955704e-05,0.000677578301258839,0.0004014643179054937,0.00020435035263925068,0.0002500501594240816,0.0004216000698388844,0.003721488617435939,0.006513125099316321,0.000654431801324043,0.000465049508741173,0.00012018361909964915,0.00036724616216456417,0.0006315687981206573,0.0001377001840374377,0.0001633274652616823,4.782815015368342e-05,0.0003303090074967152,0.0014264165661829488,0.002043771291829014,0.00041249735111764777,0.7405323397231659,0.02772079558082767,0.0011327140952474952,0.002347082177937408,0.0012122323937478212,0.00010141567409872704
264,0.0027429309734401204,0.0003209954257245917,0.00015362035941906822,0.0029278701685059175,0.00020436205288887162,3.555204695510487e-05,0.0004876049450329444,4.010683744050909e-05,0.002680681088028401,5.5824571542317474e-05,0.004231946462622661,0.010463319728165128,0.013944057976811678,0.0025131410016297705,0.005767705501787517,0.0006338765902384511,0.00038007296194425636,0.006414776982402022,0.0032514361879301848,0.001019282777241891,0.0008664793882795322,0.0002762288813817771,0.0004813143166869898,8.92165509741344e-05,0.0006923345188851801,0.000568147702567296,0.0036279314812151277,0.003227823522422113,0.00018299241153599602,0.00032779734929342774,3.304600415437822e-05,0.0002186618140784204,0.0005034293432662632,0.0013916828794899513,0.0004932652789619522,0.001468066190249892,0.0007100620209187887,0.0003803340281268929,0.00015403680481985323,3.921366036189559e-05,5.938825465198351e-05,0.007562268335871163,0.00028301886747274187,0.0004950687160097479,0.0002817015319963207,0.00021652872952481836,0.008404587901967579,0.00015312149368492398,0.0009062780479551925,0.0034399711505606924,6.534989897142975e-06,0.00017650610546428677,0.018445295528696556,0.0002700629651713447,8.696587642197303e-05,0.0007713899732700005,0.0001717783017530889,3.793678627044548e-05,0.021523059924175903,0.0008116230625194122,0.0014631070432685122,0.00029913122994038613,0.0023356594039945764,0.0005686254132024961,0.00017301463522204525,0.0013589335830028228,0.0025819917018872476,3.2258565913462686e-05,0.00012211194767284292,0.00026522591713974025,0.0003342017712486702,0.00031371718046250353,6.524473816786162e-05,2.758427751553931e-05,0.002385092914197771,0.003946200358301352,0.0002795482220308404,0.0005939573638313309,0.0001242185295675932,0.010123268214130867,0.0014249873677982699,0.00032027340185476766,0.0003331116650067977,0.000277043399240424,0.00041388996763563267,0.0008021130998876129,0.0020612472040532582,9.484483203479425e-05,0.0005601192134935222,0.007745919815577378,0.00018353440528686368,0.043165564164293964,0.0018418802826609055,0.7419285859787075,0.005451256676207172,0.02452538683242997,0.0009945210421773085,0.0017445403327591652,0.000633771977439571
